0.42706 0.315449 0.100113
0.435283 0.314759 0.100045
0.376396 0.323025 0.100098
0.385095 0.323721 0.100167
0.398512 0.324326 0.100233
0.413442 0.324321 0.100241
0.426441 0.323719 0.10019
0.434665 0.323043 0.100126
0.37586 0.336057 0.100151
0.384554 0.336737 0.100221
0.397964 0.33733 0.100288
0.41289 0.337329 0.100302
0.425889 0.336747 0.100256
0.434115 0.336091 0.100198
0.375851 0.350981 0.100151
0.38454 0.351642 0.100219
0.397946 0.352218 0.100284
0.412871 0.352217 0.100297
0.425875 0.351652 0.100253
0.434106 0.351016 0.100197
0.376379 0.364362 0.100097
0.385066 0.365003 0.10016
0.398471 0.365561 0.10022
0.413399 0.365557 0.100228
0.42641 0.365003 0.100182
0.434649 0.364381 0.100125
0.376987 0.373025 0.100036
0.385674 0.373653 0.100094
0.39908 0.374197 0.100148
0.414011 0.374188 0.100151
0.427027 0.373639 0.100101
0.435272 0.373025 0.100043
0.439502 0.314799 0.100046
0.448248 0.315614 0.10012
0.461718 0.316318 0.10019
0.476668 0.316304 0.100197
0.489639 0.315595 0.100134
0.497817 0.314806 0.100057
0.438885 0.323084 0.100128
0.447631 0.323887 0.100205
0.461108 0.324587 0.10028
0.476072 0.324588 0.100293
0.489063 0.323908 0.100237
0.497259 0.323145 0.100165
0.438335 0.33613 0.100201
0.447078 0.33691 0.100279
0.460555 0.337595 0.100357
0.475532 0.337609 0.100376
0.488546 0.336966 0.100327
0.496763 0.336237 0.100261
0.438324 0.351051 0.100201
0.447056 0.351797 0.100277
0.460521 0.352454 0.100352
0.475496 0.352467 0.100371
0.488522 0.351852 0.100324
0.496754 0.351155 0.100261
0.438864 0.364409 0.100128
0.447577 0.36512 0.100198
0.461019 0.365741 0.100266
0.475979 0.365744 0.100279
0.489002 0.365143 0.100228
0.497239 0.364467 0.100164
0.439485 0.373048 0.100044
0.448182 0.373734 0.100109
0.461603 0.374328 0.10017
0.476545 0.374318 0.100176
0.48956 0.373722 0.10012
0.497796 0.373056 0.100054
0.252017 0.377205 0.10002
0.260638 0.377683 0.100058
0.273978 0.378099 0.100092
0.288899 0.378094 0.100093
0.301974 0.377674 0.100061
0.310292 0.377201 0.100023
0.251563 0.385517 0.100051
0.26018 0.385991 0.100089
0.273514 0.386404 0.100124
0.288428 0.386398 0.100127
0.301495 0.38598 0.100097
0.309809 0.38551 0.100061
0.25116 0.398585 0.100077
0.259774 0.399053 0.100116
0.273102 0.399461 0.100152
0.288009 0.399455 0.100157
0.301069 0.399041 0.100129
0.309379 0.398576 0.100095
0.251155 0.413507 0.100077
0.25977 0.41397 0.100115
0.273099 0.414372 0.10015
0.288005 0.414366 0.100155
0.301065 0.413958 0.100128
0.309373 0.413499 0.100095
0.251555 0.426854 0.10005
0.260174 0.427312 0.100086
0.27351 0.427711 0.100119
0.288423 0.427705 0.100122
0.301488 0.427302 0.100094
0.3098 0.426849 0.100061
0.252015 0.435482 0.100019
0.260639 0.435938 0.100053
0.273981 0.436334 0.100084
0.288902 0.436329 0.100084
0.301973 0.435929 0.100055
0.31029 0.435479 0.100022
0.314517 0.377226 0.100024
0.323172 0.377778 0.100067
0.336547 0.378259 0.100106
0.351473 0.378252 0.100108
0.364518 0.377768 0.100071
0.372799 0.377225 0.100028
0.314031 0.385534 0.100063
0.322683 0.386081 0.100107
0.336052 0.386557 0.100148
0.350975 0.386553 0.100152
0.364017 0.386078 0.100118
0.372297 0.385543 0.100078
0.313599 0.398599 0.100098
0.322247 0.399136 0.100142
0.335612 0.399605 0.100183
0.35053 0.399603 0.10019
0.363571 0.399139 0.100159
0.371851 0.398616 0.100121
0.313593 0.41352 0.100098
0.322239 0.414045 0.10014
0.335601 0.414504 0.100181
0.350519 0.414503 0.100188
0.363562 0.414049 0.100158
0.371846 0.413538 0.100121
0.314021 0.426868 0.100063
0.322667 0.427382 0.100103
0.33603 0.42783 0.100141
0.350951 0.427826 0.100145
0.363999 0.42738 0.100114
0.372287 0.426877 0.100077
0.314512 0.435497 0.100023
0.323158 0.436004 0.100061
0.336523 0.436444 0.100096
0.351448 0.436438 0.100097
0.364501 0.435995 0.100065
0.372793 0.435497 0.100027
0.252031 0.439705 0.100017
0.260656 0.440159 0.100047
0.273999 0.440554 0.100073
0.288921 0.44055 0.100074
0.301994 0.440152 0.100049
0.310312 0.439704 0.100019
0.251623 0.448041 0.100044
0.260245 0.448491 0.100074
0.273584 0.448884 0.100102
0.288503 0.448881 0.100104
0.301574 0.448488 0.100081
0.309891 0.448046 0.100052
0.251261 0.461129 0.100068
0.25988 0.461572 0.100098
0.273216 0.46196 0.100127
0.288131 0.461958 0.10013
0.301201 0.461573 0.100109
0.309517 0.461138 0.100082
0.251257 0.476048 0.100068
0.259875 0.476483 0.100098
0.273209 0.476864 0.100125
0.288124 0.476863 0.100129
0.301195 0.476484 0.100108
0.309513 0.476057 0.100082
0.251616 0.489373 0.100044
0.260234 0.489801 0.100072
0.27357 0.490175 0.100098
0.288488 0.490172 0.1001
0.301562 0.489799 0.100078
0.309883 0.489378 0.100052
0.252028 0.497979 0.100016
0.260647 0.498402 0.100043
0.273985 0.498771 0.100067
0.288906 0.498767 0.100068
0.301984 0.498396 0.100045
0.310308 0.497978 0.100018
0.314533 0.439722 0.10002
0.32318 0.440225 0.100052
0.336545 0.440663 0.100081
0.351471 0.440658 0.100082
0.364526 0.440218 0.100055
0.37282 0.439723 0.100022
0.314112 0.448063 0.100053
0.322757 0.448562 0.100086
0.336121 0.448998 0.100117
0.351047 0.448996 0.10012
0.364105 0.448566 0.100094
0.372403 0.448081 0.100064
0.313737 0.461156 0.100083
0.32238 0.461645 0.100116
0.335741 0.462075 0.100148
0.350668 0.462077 0.100152
0.36373 0.461659 0.100129
0.372032 0.461186 0.1001
0.313733 0.476074 0.100083
0.322371 0.476551 0.100116
0.335729 0.47697 0.100146
0.350656 0.476973 0.100151
0.363722 0.476565 0.100128
0.372028 0.476104 0.1001
0.314103 0.489392 0.100053
0.322738 0.489858 0.100084
0.336091 0.490265 0.100112
0.351017 0.490264 0.100116
0.364085 0.489862 0.100092
0.372394 0.489409 0.100063
0.314527 0.497991 0.100019
0.323159 0.498448 0.100048
0.33651 0.498846 0.100074
0.351434 0.498841 0.100076
0.364502 0.498442 0.100051
0.372814 0.497993 0.100022
0.37702 0.377251 0.100029
0.385706 0.377874 0.100076
0.399112 0.378415 0.100119
0.414046 0.378407 0.100122
0.427066 0.377863 0.100082
0.435315 0.377254 0.100034
0.376518 0.385569 0.100079
0.385203 0.386185 0.100127
0.398609 0.386723 0.100173
0.413546 0.386722 0.100179
0.426574 0.386194 0.100142
0.43483 0.385599 0.100097
0.376071 0.398641 0.100123
0.384753 0.399244 0.100172
0.398157 0.399773 0.100219
0.413098 0.399779 0.100228
0.426135 0.399271 0.100195
0.4344 0.398696 0.100153
0.376065 0.41356 0.100124
0.38474 0.414144 0.100171
0.398137 0.414657 0.100217
0.413078 0.414662 0.100226
0.426121 0.414171 0.100194
0.434394 0.413614 0.100153
0.376505 0.426897 0.100079
0.385172 0.427461 0.100123
0.39856 0.427953 0.100165
0.413496 0.427954 0.100171
0.426541 0.427471 0.100138
0.434818 0.426927 0.100097
0.377011 0.435514 0.100028
0.385671 0.436064 0.10007
0.399052 0.436542 0.100108
0.413981 0.436535 0.10011
0.427025 0.436055 0.100075
0.435304 0.435517 0.100032
0.439528 0.377277 0.100033
0.448221 0.377955 0.100082
0.461639 0.378542 0.100128
0.476581 0.378533 0.100133
0.489601 0.377943 0.100091
0.497843 0.377284 0.10004
0.439046 0.385624 0.100098
0.447744 0.386294 0.100148
0.461173 0.38688 0.100197
0.476134 0.386883 0.100205
0.489178 0.386316 0.100167
0.497438 0.385677 0.100119
0.438618 0.398721 0.100154
0.447317 0.399374 0.100205
0.460751 0.39995 0.100256
0.475729 0.399963 0.100268
0.488797 0.399425 0.100234
0.497079 0.398812 0.100188
0.438612 0.413637 0.100155
0.4473 0.414265 0.100204
0.460725 0.414818 0.100254
0.475702 0.414832 0.100266
0.488779 0.414314 0.100232
0.497074 0.413726 0.100188
0.439032 0.426945 0.100098
0.447702 0.427544 0.100145
0.461102 0.42807 0.100191
0.47606 0.428074 0.100199
0.48913 0.427567 0.100163
0.497425 0.426994 0.100118
0.439514 0.435531 0.100033
0.448167 0.436111 0.100077
0.461543 0.436614 0.100119
0.47648 0.436608 0.100123
0.489537 0.436104 0.100085
0.497827 0.435539 0.100038
0.377038 0.43974 0.100022
0.385697 0.440285 0.100056
0.399076 0.440759 0.100087
0.414007 0.440753 0.10009
0.427054 0.440277 0.100061
0.435335 0.439744 0.100026
0.376621 0.448098 0.100064
0.385281 0.448638 0.100099
0.398664 0.449111 0.100132
0.413603 0.449112 0.100136
0.426661 0.44865 0.100109
0.434952 0.44813 0.100076
0.376252 0.461204 0.100101
0.38491 0.461733 0.100136
0.398294 0.462199 0.10017
0.41324 0.462206 0.100176
0.426311 0.461763 0.100152
0.434613 0.461259 0.10012
0.376247 0.47612 0.100101
0.384899 0.476634 0.100135
0.398277 0.477085 0.100169
0.413223 0.477092 0.100175
0.426299 0.476662 0.100151
0.434609 0.476174 0.10012
0.376611 0.489423 0.100064
0.385254 0.489918 0.100097
0.39862 0.490352 0.100128
0.413557 0.490354 0.100132
0.426632 0.489931 0.100107
0.434943 0.489453 0.100076
0.377029 0.498004 0.100022
0.385663 0.498487 0.100053
0.399018 0.498907 0.100081
0.413946 0.498902 0.100083
0.427015 0.498481 0.100057
0.435326 0.498008 0.100025
0.439546 0.439757 0.100025
0.448195 0.44033 0.100059
0.461568 0.440828 0.100091
0.476504 0.440822 0.100095
0.489564 0.440323 0.100066
0.497857 0.439763 0.100029
0.439166 0.448145 0.100076
0.447821 0.448713 0.10011
0.461207 0.44921 0.100145
0.476162 0.449213 0.100151
0.489244 0.448731 0.100124
0.497554 0.448186 0.100088
0.43883 0.461275 0.10012
0.447488 0.46183 0.100156
0.460881 0.46232 0.100191
0.475853 0.462331 0.100199
0.488957 0.46187 0.100174
0.497286 0.461346 0.10014
0.438826 0.476189 0.100121
0.447476 0.476725 0.100156
0.460862 0.477197 0.10019
0.475833 0.477209 0.100198
0.488944 0.476764 0.100173
0.497282 0.476258 0.10014
0.439157 0.489464 0.100076
0.44779 0.489979 0.100109
0.461154 0.49043 0.100142
0.476106 0.490434 0.100147
0.489209 0.489997 0.100121
0.497545 0.489503 0.100088
0.439536 0.498017 0.100025
0.448153 0.498516 0.100057
0.461495 0.49895 0.100087
0.476427 0.498946 0.10009
0.489516 0.498511 0.100063
0.497845 0.498023 0.100029
0.00422193 -0.000120737 0.000307592
0.0211889 -0.000518657 -7.30975e-05
0.0475929 -0.000868187 -0.000408364
0.0773631 -0.000867649 -0.000409602
0.103675 -0.00051792 -7.68146e-05
0.120537 -0.000120905 0.00030189
0.00417222 -0.0001205 0.00200812
0.0209932 -0.000511622 0.00163937
0.0471707 -0.000855373 0.00131267
0.0766871 -0.000855322 0.00130646
0.102776 -0.000512195 0.0016219
0.119496 -0.000122454 0.00198307
0.0041039 -0.000118878 0.00465679
0.0206977 -0.000499348 0.00430815
0.0465231 -0.000833927 0.00399746
0.0756445 -0.000834329 0.00398686
0.101387 -0.000501119 0.00427858
0.117886 -0.000122428 0.00461472
0.00404009 -0.000115212 0.00764711
0.0203781 -0.000483566 0.00732343
0.0458065 -0.000807532 0.00703466
0.0744826 -0.000807992 0.00702404
0.0998337 -0.000485438 0.00729381
0.116084 -0.000118809 0.00760505
0.0039954 -0.000110345 0.0102942
0.0201073 -0.000467889 0.00999459
0.045185 -0.000782228 0.00972866
0.0734675 -0.000782335 0.00972236
0.0984725 -0.000468731 0.00997699
0.114502 -0.000112408 0.0102691
0.00397256 -0.000106419 0.0119929
0.0199396 -0.000456983 0.0117098
0.0447926 -0.000765029 0.0114602
0.0728227 -0.000764707 0.0114588
0.0976059 -0.000456605 0.0117058
0.113494 -0.000106711 0.0119872
0.128971 -0.00019458 0.000231516
0.145988 -0.000834112 -0.000380556
0.172444 -0.00139515 -0.000919454
0.202224 -0.00139363 -0.000921338
0.22849 -0.000832403 -0.000386771
0.245292 -0.000196173 0.000221157
0.127859 -0.000195127 0.00191414
0.144727 -0.000822181 0.00132262
0.170953 -0.00137327 0.000798194
0.200478 -0.00137426 0.000787028
0.226524 -0.000827289 0.0012908
0.243187 -0.000206094 0.00186784
0.126136 -0.000192857 0.00454926
0.142773 -0.000799798 0.00399263
0.168643 -0.00133416 0.0034957
0.197773 -0.00133747 0.00347633
0.223475 -0.000811074 0.00393822
0.239921 -0.00021217 0.00447134
0.124207 -0.000185699 0.00754524
0.140584 -0.000768931 0.00703224
0.166053 -0.00128262 0.00657359
0.194736 -0.00128614 0.0065541
0.220051 -0.000780599 0.00697764
0.236253 -0.000205193 0.0074673
0.122513 -0.000175268 0.0102159
0.138661 -0.00073662 0.00974522
0.163776 -0.00123039 0.00932686
0.192065 -0.00123199 0.00931535
0.217036 -0.000742759 0.00971285
0.233022 -0.00018666 0.0101695
0.121433 -0.000166537 0.0119389
0.137434 -0.000713401 0.0114973
0.162323 -0.00119358 0.0111079
0.190359 -0.00119288 0.0111055
0.215111 -0.00071306 0.0114902
0.230957 -0.000168605 0.0119283
0.00395453 -0.000105411 0.0128389
0.0198493 -0.000452647 0.0125621
0.0445901 -0.000757776 0.0123182
0.0724942 -0.000757466 0.0123168
0.0971666 -0.000452287 0.0125582
0.112984 -0.000105705 0.0128332
0.00390496 -0.000105301 0.0145384
0.0196542 -0.000446188 0.0142711
0.0441691 -0.000745928 0.0140335
0.0718195 -0.000746097 0.0140272
0.0962688 -0.000447131 0.0142536
0.111944 -0.000107389 0.0145135
0.00383684 -0.000103884 0.0171857
0.0193597 -0.000434823 0.0169345
0.0435231 -0.000725996 0.0167096
0.0707788 -0.000726605 0.016699
0.0948807 -0.000436944 0.0169051
0.110334 -0.000107571 0.017144
0.00377324 -0.000100461 0.0201747
0.019041 -0.000420078 0.0199441
0.0428082 -0.000701325 0.0197372
0.0696187 -0.000701976 0.0197266
0.0933288 -0.000422273 0.0199146
0.108532 -0.000104184 0.020133
0.00372873 -9.58172e-05 0.0228208
0.0187711 -0.000405331 0.0226104
0.0421881 -0.000677561 0.022423
0.068605 -0.00067784 0.0224167
0.0919685 -0.000406464 0.0225929
0.10695 -9.79882e-05 0.022796
0.003706 -9.20392e-05 0.0245191
0.0186038 -0.000395028 0.0243226
0.0417965 -0.000661356 0.0241493
0.0679611 -0.000661193 0.0241479
0.0911022 -0.000394916 0.0243186
0.105942 -9.24209e-05 0.0245133
0.120887 -0.000164537 0.0127862
0.136816 -0.000704903 0.0123554
0.161591 -0.0011794 0.0119756
0.189501 -0.00117873 0.0119734
0.214143 -0.000704563 0.0123488
0.229919 -0.000166501 0.0127763
0.119775 -0.000165429 0.0144673
0.135556 -0.000694682 0.0140519
0.160103 -0.00116036 0.0136825
0.187759 -0.00116206 0.0136717
0.212179 -0.000700841 0.0140215
0.227816 -0.000176406 0.0144238
0.118053 -0.000163755 0.0170999
0.133605 -0.000675054 0.0167115
0.157798 -0.00112582 0.0163628
0.185058 -0.00112968 0.0163443
0.209134 -0.000687047 0.0166601
0.224552 -0.000182736 0.0170269
0.116124 -0.000157355 0.0200931
0.131418 -0.000647433 0.0197391
0.155212 -0.00107964 0.0194206
0.182027 -0.00108365 0.0194021
0.205713 -0.000659683 0.0196876
0.220884 -0.000176466 0.0200201
0.114431 -0.000147672 0.0227613
0.129497 -0.000618117 0.0224412
0.152939 -0.00103236 0.0221555
0.17936 -0.00103445 0.0221445
0.202701 -0.000624941 0.0224106
0.217653 -0.000158943 0.0227178
0.113351 -0.000139459 0.0244827
0.128272 -0.00059688 0.0241862
0.151488 -0.000998827 0.0239245
0.177656 -0.000998672 0.023922
0.200776 -0.000597404 0.0241793
0.215588 -0.00014173 0.0244727
0.257299 0 9.78418e-08
0.28438 0 9.78418e-08
0.319527 0 9.78418e-08
0.349103 0 9.78418e-08
0.366492 0 9.78418e-08
0.373331 0 9.78418e-08
0.374868 0 9.78418e-08
0.374999 0 9.78418e-08
0.257282 0 1.31355e-05
0.284362 0 1.31355e-05
0.319506 0 1.31355e-05
0.34908 0 1.31355e-05
0.366469 0 1.31355e-05
0.373307 0 1.31355e-05
0.374844 0 1.31355e-05
0.374974 0 1.31355e-05
0.257084 0 0.000166894
0.284143 0 0.000166894
0.31926 0 0.000166894
0.348811 0 0.000166894
0.366187 0 0.000166894
0.37302 0 0.000166894
0.374556 0 0.000166894
0.374686 0 0.000166894
0.256204 0 0.000850732
0.283171 0 0.000850732
0.318167 0 0.000850732
0.347618 0 0.000850732
0.364934 0 0.000850732
0.371743 0 0.000850732
0.373274 0 0.000850732
0.373404 0 0.000850732
0.253967 0 0.00258972
0.280698 0 0.00258972
0.315389 0 0.00258972
0.344582 0 0.00258972
0.361747 0 0.00258972
0.368497 0 0.00258972
0.370015 0 0.00258972
0.370143 0 0.00258972
0.250162 0 0.00554733
0.276493 0 0.00554733
0.310664 0 0.00554733
0.33942 0 0.00554733
0.356327 0 0.00554733
0.362976 0 0.00554733
0.364471 0 0.00554733
0.364598 0 0.00554733
0.245641 0 0.00906197
0.271495 0 0.00906197
0.305049 0 0.00906197
0.333285 0 0.00906197
0.349887 0 0.00906197
0.356415 0 0.00906197
0.357883 0 0.00906197
0.358008 0 0.00906197
0.242157 0 0.0117701
0.267644 0 0.0117701
0.300722 0 0.0117701
0.328558 0 0.0117701
0.344924 0 0.0117701
0.35136 0 0.0117701
0.352807 0 0.0117701
0.35293 0 0.0117701
0.382299 0 9.78418e-08
0.40938 0 9.78418e-08
0.444526 0 9.78418e-08
0.474103 0 9.78418e-08
0.491492 0 9.78418e-08
0.498331 0 9.78418e-08
0.499868 0 9.78418e-08
0.499999 0 9.78418e-08
0.382274 0 1.31355e-05
0.409353 0 1.31355e-05
0.444497 0 1.31355e-05
0.474072 0 1.31355e-05
0.49146 0 1.31355e-05
0.498298 0 1.31355e-05
0.499836 0 1.31355e-05
0.499966 0 1.31355e-05
0.38198 0 0.000166894
0.409039 0 0.000166894
0.444156 0 0.000166894
0.473707 0 0.000166894
0.491083 0 0.000166894
0.497915 0 0.000166894
0.499452 0 0.000166894
0.499582 0 0.000166894
0.380673 0 0.000850732
0.407639 0 0.000850732
0.442636 0 0.000850732
0.472086 0 0.000850732
0.489402 0 0.000850732
0.496211 0 0.000850732
0.497742 0 0.000850732
0.497872 0 0.000850732
0.377349 0 0.00258972
0.404079 0 0.00258972
0.438771 0 0.00258972
0.467964 0 0.00258972
0.485129 0 0.00258972
0.491878 0 0.00258972
0.493396 0 0.00258972
0.493525 0 0.00258972
0.371695 0 0.00554733
0.398025 0 0.00554733
0.432197 0 0.00554733
0.460953 0 0.00554733
0.47786 0 0.00554733
0.484509 0 0.00554733
0.486004 0 0.00554733
0.486131 0 0.00554733
0.364977 0 0.00906197
0.390831 0 0.00906197
0.424385 0 0.00906197
0.452621 0 0.00906197
0.469223 0 0.00906197
0.475752 0 0.00906197
0.47722 0 0.00906197
0.477344 0 0.00906197
0.3598 0 0.0117701
0.385288 0 0.0117701
0.418366 0 0.0117701
0.446202 0 0.0117701
0.462568 0 0.0117701
0.469004 0 0.0117701
0.470451 0 0.0117701
0.470574 0 0.0117701
0.237835 -0.000289908 0.0126782
0.253853 -0.00123338 0.0119249
0.278725 -0.00205979 0.0112611
0.306656 -0.00205658 0.0112576
0.331215 -0.00123078 0.0119131
0.346879 -0.000296314 0.0126586
0.235659 -0.000298262 0.0143283
0.251525 -0.00121938 0.0136043
0.276163 -0.00202955 0.0129595
0.303839 -0.0020348 0.0129383
0.328182 -0.00123974 0.0135439
0.343714 -0.000336288 0.0142404
0.232281 -0.000300316 0.0169375
0.24791 -0.00118403 0.0162649
0.272185 -0.00196453 0.0156591
0.299464 -0.00197751 0.0156222
0.32347 -0.00122515 0.0161614
0.338794 -0.000366527 0.0167896
0.228486 -0.000286456 0.0199404
0.243848 -0.00112411 0.019334
0.267715 -0.00186462 0.0187863
0.294545 -0.00187831 0.0187492
0.31817 -0.00116648 0.0192301
0.333257 -0.000353303 0.0197924
0.225142 -0.00025973 0.0226491
0.24027 -0.0010532 0.0221087
0.263776 -0.00175251 0.0216248
0.290211 -0.00175963 0.0216027
0.313496 -0.00107679 0.0220468
0.328373 -0.000299189 0.0225609
0.223004 -0.000235367 0.0244124
0.237983 -0.000998768 0.0239178
0.261259 -0.00166874 0.023481
0.287439 -0.00166805 0.0234762
0.310507 -0.00100037 0.023904
0.325249 -0.000243268 0.0243921
0.358405 0 0.0125001
0.383794 0 0.0125001
0.416744 0 0.0125001
0.444471 0 0.0125001
0.460774 0 0.0125001
0.467185 0 0.0125001
0.468627 0 0.0125001
0.468749 0 0.0125001
0.35838 0 0.0125131
0.383767 0 0.0125131
0.416715 0 0.0125131
0.44444 0 0.0125131
0.460742 0 0.0125131
0.467153 0 0.0125131
0.468594 0 0.0125131
0.468716 0 0.0125131
0.358086 0 0.0126669
0.383452 0 0.0126669
0.416373 0 0.0126669
0.444076 0 0.0126669
0.460364 0 0.0126669
0.46677 0 0.0126669
0.46821 0 0.0126669
0.468332 0 0.0126669
0.356779 0 0.0133507
0.382053 0 0.0133507
0.414853 0 0.0133507
0.442455 0 0.0133507
0.458684 0 0.0133507
0.465066 0 0.0133507
0.466501 0 0.0133507
0.466622 0 0.0133507
0.353455 0 0.0150897
0.378493 0 0.0150897
0.410988 0 0.0150897
0.438332 0 0.0150897
0.45441 0 0.0150897
0.460733 0 0.0150897
0.462154 0 0.0150897
0.462275 0 0.0150897
0.347801 0 0.0180473
0.372439 0 0.0180473
0.404414 0 0.0180473
0.431321 0 0.0180473
0.447142 0 0.0180473
0.453363 0 0.0180473
0.454762 0 0.0180473
0.454881 0 0.0180473
0.341083 0 0.021562
0.365245 0 0.021562
0.396602 0 0.021562
0.42299 0 0.021562
0.438505 0 0.021562
0.444606 0 0.021562
0.445978 0 0.021562
0.446094 0 0.021562
0.335907 0 0.0242701
0.359702 0 0.0242701
0.390583 0 0.0242701
0.41657 0 0.0242701
0.43185 0 0.0242701
0.437858 0 0.0242701
0.439209 0 0.0242701
0.439324 0 0.0242701
0.00368802 -9.11017e-05 0.0253647
0.0185138 -0.000390996 0.0251735
0.0415944 -0.000654608 0.0250048
0.0676331 -0.000654453 0.0250034
0.0906633 -0.000390894 0.0251695
0.105432 -9.14822e-05 0.025359
0.00363857 -9.11227e-05 0.0270632
0.0183192 -0.000385136 0.0268791
0.0411744 -0.000643764 0.0267148
0.0669595 -0.000644083 0.0267086
0.0897663 -0.00038633 0.0268618
0.104392 -9.33016e-05 0.0270386
0.00357061 -8.99177e-05 0.0297092
0.0180255 -0.000374712 0.0295377
0.0405298 -0.000625406 0.0293829
0.0659203 -0.000626156 0.0293724
0.0883792 -0.000377071 0.0295086
0.102782 -9.36968e-05 0.029668
0.00350719 -8.67454e-05 0.032697
0.0177075 -0.000361044 0.0325421
0.0398163 -0.000602527 0.0324018
0.0647617 -0.000603305 0.0323913
0.0868282 -0.000363455 0.0325129
0.10098 -9.05538e-05 0.0326558
0.00346281 -8.23334e-05 0.0353423
0.0174382 -0.000347261 0.035204
0.0391973 -0.000580362 0.03508
0.0637491 -0.000580757 0.0350738
0.0854685 -0.000348587 0.0351866
0.0993988 -8.45757e-05 0.0353177
0.00344016 -7.87083e-05 0.0370401
0.0172713 -0.000337582 0.0369135
0.0388063 -0.000565189 0.0368017
0.0631058 -0.000565133 0.0368002
0.0846026 -0.000337646 0.0369095
0.0983904 -7.91497e-05 0.0370344
0.112805 -0.000137689 0.0253294
0.127653 -0.000589364 0.0250413
0.150757 -0.000986271 0.0247871
0.176799 -0.000986114 0.0247848
0.199809 -0.000589845 0.0250349
0.214551 -0.000139836 0.02532
0.111693 -0.000138911 0.0270091
0.126395 -0.000580797 0.0267322
0.149272 -0.000969981 0.0264848
0.17506 -0.000972076 0.0264745
0.197848 -0.00058746 0.0267037
0.212448 -0.000149684 0.0269686
0.109972 -0.000137811 0.0296396
0.124446 -0.000563835 0.0293828
0.14697 -0.00093988 0.0291503
0.172363 -0.000943997 0.029133
0.194804 -0.000576017 0.0293348
0.209185 -0.000156229 0.0295717
0.108044 -0.000132144 0.0326304
0.122261 -0.00053936 0.0324
0.144388 -0.000898928 0.0321907
0.169336 -0.000903137 0.0321734
0.191386 -0.000551708 0.032352
0.205517 -0.000150655 0.0325625
0.10635 -0.000123186 0.0352964
0.120342 -0.000512947 0.0350927
0.142117 -0.000856466 0.0349096
0.166671 -0.000858802 0.0348993
0.188376 -0.000520033 0.0350641
0.202287 -0.000134162 0.0352559
0.10527 -0.000115476 0.0370164
0.119117 -0.000493635 0.0368315
0.140667 -0.000826124 0.036668
0.164969 -0.000826284 0.0366657
0.186452 -0.000494647 0.0368249
0.200221 -0.000117818 0.037007
0.00342223 -7.78432e-05 0.0378854
0.0171815 -0.000333861 0.037763
0.0386046 -0.000558961 0.0376548
0.0627781 -0.000558909 0.0376533
0.0841639 -0.00033393 0.037759
0.0978806 -7.82803e-05 0.0378797
0.00337287 -7.79985e-05 0.039583
0.0169873 -0.000328615 0.0394657
0.0381853 -0.000549149 0.0393601
0.0621054 -0.000549566 0.0393539
0.0832675 -0.000329973 0.0394485
0.0968411 -8.0235e-05 0.0395588
0.00330505 -7.70108e-05 0.0422278
0.0166942 -0.000319157 0.0421198
0.0375418 -0.000532409 0.0420209
0.0610674 -0.000533249 0.0420105
0.0818813 -0.000321668 0.0420911
0.095232 -8.08461e-05 0.0421872
0.00324176 -7.40953e-05 0.0452145
0.0163768 -0.000306592 0.0451194
0.0368294 -0.000511371 0.0450319
0.0599099 -0.00051223 0.0450215
0.080331 -0.00030914 0.0450907
0.0934302 -7.79546e-05 0.0451739
0.00319749 -6.99203e-05 0.047859
0.016108 -0.000293797 0.0477775
0.0362112 -0.000490847 0.0477033
0.0588982 -0.000491315 0.0476971
0.0789717 -0.000295245 0.0477603
0.0918484 -7.22061e-05 0.0478348
0.0031749 -6.6452e-05 0.0495565
0.0159414 -0.000284757 0.0494846
0.0358206 -0.000476734 0.0494207
0.0582553 -0.000476746 0.0494193
0.078106 -0.000284934 0.0494806
0.09084 -6.6931e-05 0.0495509
0.104725 -0.00011392 0.0378625
0.118499 -0.000487034 0.0376841
0.139937 -0.000815088 0.0375263
0.164113 -0.000815231 0.0375241
0.185485 -0.000487977 0.037678
0.199184 -0.000116127 0.0378538
0.103613 -0.000115453 0.0395411
0.117242 -0.000480037 0.0393703
0.138454 -0.000801422 0.0392163
0.162376 -0.000803695 0.0392068
0.183525 -0.000486848 0.0393437
0.197082 -0.000125879 0.0395036
0.101892 -0.000114893 0.0421699
0.115294 -0.000465612 0.0420133
0.136155 -0.000775551 0.0418694
0.159682 -0.000779725 0.0418533
0.180484 -0.000477639 0.0419688
0.19382 -0.000132596 0.0421071
0.0999644 -0.000109923 0.0451587
0.113111 -0.000444132 0.0450217
0.133575 -0.000739591 0.044895
0.156657 -0.000743823 0.0448789
0.177068 -0.000456268 0.0449772
0.190153 -0.000127695 0.0450958
0.098271 -0.000101659 0.0478228
0.111192 -0.000420491 0.0477063
0.131306 -0.000701741 0.0476002
0.153995 -0.000704163 0.0475906
0.174058 -0.000427568 0.0476798
0.186922 -0.000112228 0.0477853
0.097191 -9.44319e-05 0.0495415
0.109968 -0.000403016 0.0494398
0.129857 -0.000674456 0.0493495
0.152293 -0.000674788 0.0493473
0.172135 -0.000404279 0.0494337
0.184857 -9.67615e-05 0.0495328
0.221931 -0.000231295 0.0252617
0.236835 -0.0009822 0.0247823
0.259997 -0.00164122 0.0243592
0.28605 -0.00164043 0.0243553
0.30901 -0.000983341 0.0247708
0.323683 -0.000238226 0.0252444
